evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E1,random,42,25,50,15,165,0,bfs,manhattan,4,,719,27,28,true,0.833
E1,random,42,25,50,15,165,0,dfs,manhattan,4,,515,515,408,true,0.478
E1,random,42,25,50,15,165,0,dijkstra,manhattan,4,,717,27,28,true,1.039
E1,random,42,25,50,15,165,0,a_star,manhattan,4,,42,27,28,true,0.072
E1,random,42,25,50,15,165,0,greedy,manhattan,4,,27,27,28,true,0.044
E1,random,42,25,50,15,165,0,swarm,manhattan,4,,27,27,28,true,0.042
E1,random,42,25,50,15,165,0,convergent_swarm,manhattan,4,,27,27,28,true,0.041
E1,random,42,25,50,15,165,0,zero_one_bfs,manhattan,4,,56,0,56,true,0.104
E1,random,137,25,50,15,198,0,bfs,manhattan,4,,788,35,36,true,0.342
E1,random,137,25,50,15,198,0,dfs,manhattan,4,,508,508,330,true,0.250
E1,random,137,25,50,15,198,0,dijkstra,manhattan,4,,782,35,36,true,1.020
E1,random,137,25,50,15,198,0,a_star,manhattan,4,,189,35,36,true,0.313
E1,random,137,25,50,15,198,0,greedy,manhattan,4,,60,39,40,true,0.084
E1,random,137,25,50,15,198,0,swarm,manhattan,4,,66,35,36,true,0.092
E1,random,137,25,50,15,198,0,convergent_swarm,manhattan,4,,60,39,40,true,0.076
E1,random,137,25,50,15,198,0,zero_one_bfs,manhattan,4,,724,0,212,true,0.628
E1,random,256,25,50,15,170,0,bfs,manhattan,4,,736,29,30,true,0.459
E1,random,256,25,50,15,170,0,dfs,manhattan,4,,558,558,484,true,0.394
E1,random,256,25,50,15,170,0,dijkstra,manhattan,4,,724,29,30,true,0.275
E1,random,256,25,50,15,170,0,a_star,manhattan,4,,85,29,30,true,0.107
E1,random,256,25,50,15,170,0,greedy,manhattan,4,,31,29,30,true,0.041
E1,random,256,25,50,15,170,0,swarm,manhattan,4,,31,29,30,true,0.040
E1,random,256,25,50,15,170,0,convergent_swarm,manhattan,4,,31,29,30,true,0.039
E1,random,256,25,50,15,170,0,zero_one_bfs,manhattan,4,,306,0,254,true,0.187
E1,random,500,25,50,15,172,0,bfs,manhattan,4,,762,31,32,true,0.224
E1,random,500,25,50,15,172,0,dfs,manhattan,4,,410,410,324,true,0.162
E1,random,500,25,50,15,172,0,dijkstra,manhattan,4,,758,31,32,true,1.015
E1,random,500,25,50,15,172,0,a_star,manhattan,4,,97,31,32,true,0.050
E1,random,500,25,50,15,172,0,greedy,manhattan,4,,32,31,32,true,0.017
E1,random,500,25,50,15,172,0,swarm,manhattan,4,,32,31,32,true,0.016
E1,random,500,25,50,15,172,0,convergent_swarm,manhattan,4,,32,31,32,true,0.016
E1,random,500,25,50,15,172,0,zero_one_bfs,manhattan,4,,765,0,226,true,0.403
E1,random,789,25,50,15,179,0,bfs,manhattan,4,,762,31,32,true,0.228
E1,random,789,25,50,15,179,0,dfs,manhattan,4,,398,398,334,true,0.139
E1,random,789,25,50,15,179,0,dijkstra,manhattan,4,,756,31,32,true,0.320
E1,random,789,25,50,15,179,0,a_star,manhattan,4,,135,31,32,true,0.060
