evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E1,random,42,25,50,15,165,0,bfs,manhattan,4,,719,27,28,true,0.815
E1,random,42,25,50,15,165,0,dfs,manhattan,4,,515,515,408,true,0.460
E1,random,42,25,50,15,165,0,dijkstra,manhattan,4,,717,27,28,true,1.010
E1,random,42,25,50,15,165,0,a_star,manhattan,4,,42,27,28,true,0.071
E1,random,42,25,50,15,165,0,greedy,manhattan,4,,27,27,28,true,0.041
E1,random,42,25,50,15,165,0,swarm,manhattan,4,,27,27,28,true,0.040
E1,random,42,25,50,15,165,0,convergent_swarm,manhattan,4,,27,27,28,true,0.042
E1,random,42,25,50,15,165,0,zero_one_bfs,manhattan,4,,56,0,56,true,0.101
E1,random,137,25,50,15,198,0,bfs,manhattan,4,,788,35,36,true,0.318
E1,random,137,25,50,15,198,0,dfs,manhattan,4,,508,508,330,true,0.256
E1,random,137,25,50,15,198,0,dijkstra,manhattan,4,,782,35,36,true,1.035
E1,random,137,25,50,15,198,0,a_star,manhattan,4,,189,35,36,true,0.291
E1,random,137,25,50,15,198,0,greedy,manhattan,4,,60,39,40,true,0.080
E1,random,137,25,50,15,198,0,swarm,manhattan,4,,66,35,36,true,0.086
E1,random,137,25,50,15,198,0,convergent_swarm,manhattan,4,,60,39,40,true,0.074
E1,random,137,25,50,15,198,0,zero_one_bfs,manhattan,4,,724,0,212,true,0.647
E1,random,256,25,50,15,170,0,bfs,manhattan,4,,736,29,30,true,0.505
E1,random,256,25,50,15,170,0,dfs,manhattan,4,,558,558,484,true,0.423
E1,random,256,25,50,15,170,0,dijkstra,manhattan,4,,724,29,30,true,0.281
E1,random,256,25,50,15,170,0,a_star,manhattan,4,,85,29,30,true,0.113
E1,random,256,25,50,15,170,0,greedy,manhattan,4,,31,29,30,true,0.040
E1,random,256,25,50,15,170,0,swarm,manhattan,4,,31,29,30,true,0.050
E1,random,256,25,50,15,170,0,convergent_swarm,manhattan,4,,31,29,30,true,0.041
E1,random,256,25,50,15,170,0,zero_one_bfs,manhattan,4,,306,0,254,true,0.186
E1,random,500,25,50,15,172,0,bfs,manhattan,4,,762,31,32,true,0.239
E1,random,500,25,50,15,172,0,dfs,manhattan,4,,410,410,324,true,0.161
E1,random,500,25,50,15,172,0,dijkstra,manhattan,4,,758,31,32,true,0.995
E1,random,500,25,50,15,172,0,a_star,manhattan,4,,97,31,32,true,0.048
E1,random,500,25,50,15,172,0,greedy,manhattan,4,,32,31,32,true,0.015
E1,random,500,25,50,15,172,0,swarm,manhattan,4,,32,31,32,true,0.016
E1,random,500,25,50,15,172,0,convergent_swarm,manhattan,4,,32,31,32,true,0.019
E1,random,500,25,50,15,172,0,zero_one_bfs,manhattan,4,,765,0,226,true,0.381
E1,random,789,25,50,15,179,0,bfs,manhattan,4,,762,31,32,true,0.223
E1,random,789,25,50,15,179,0,dfs,manhattan,4,,398,398,334,true,0.143
E1,random,789,25,50,15,179,0,dijkstra,manhattan,4,,756,31,32,true,0.341
E1,random,789,25,50,15,179,0,a_star,manhattan,4,,135,31,32,true,0.061
E1,random,789,25,50,15,179,0,greedy,manhattan,4,,44,35,36,true,0.022
E1,random,789,25,50,15,179,0,swarm,manhattan,4,,58,31,32,true,0.025
E1,random,789,25,50,15,179,0,convergent_swarm,manhattan,4,,54,35,36,true,0.024
E1,random,789,25,50,15,179,0,zero_one_bfs,manhattan,4,,367,0,280,true,0.194
E1,random,1049,25,50,15,156,0,bfs,manhattan,4,,770,29,30,true,0.232
E1,random,1049,25,50,15,156,0,dfs,manhattan,4,,503,503,354,true,0.179
E1,random,1049,25,50,15,156,0,dijkstra,manhattan,4,,764,29,30,true,0.355
