evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,truePathCost,pathLength,maxFrontier,foundPath,executionTimeMs,refOptimalCost
E1,random,42,25,50,15,165,0,bfs,manhattan,4,,719,27,27.0000,28,44,true,0.2215,27.0000
E1,random,42,25,50,15,165,0,dfs,manhattan,4,,515,407,407.0000,408,445,true,0.1883,27.0000
E1,random,42,25,50,15,165,0,dijkstra,manhattan,4,,711,27,27.0000,28,51,true,0.4876,27.0000
E1,random,42,25,50,15,165,0,a_star,manhattan,4,,49,27,27.0000,28,42,true,0.0204,27.0000
E1,random,42,25,50,15,165,0,greedy,manhattan,4,,27,27,27.0000,28,40,true,0.0125,27.0000
E1,random,42,25,50,15,165,0,swarm,manhattan,4,,27,27,27.0000,28,40,true,0.0130,27.0000
E1,random,42,25,50,15,165,0,convergent_swarm,manhattan,4,,27,27,27.0000,28,40,true,0.0115,27.0000
E1,random,42,25,50,15,165,0,zero_one_bfs,manhattan,4,,56,0,55.0000,56,79,true,0.0602,27.0000
E1,random,137,25,50,15,198,0,bfs,manhattan,4,,788,35,35.0000,36,47,true,0.2434,35.0000
E1,random,137,25,50,15,198,0,dfs,manhattan,4,,508,329,329.0000,330,356,true,0.1508,35.0000
E1,random,137,25,50,15,198,0,dijkstra,manhattan,4,,787,35,35.0000,36,50,true,0.2908,35.0000
E1,random,137,25,50,15,198,0,a_star,manhattan,4,,190,35,35.0000,36,51,true,0.0685,35.0000
E1,random,137,25,50,15,198,0,greedy,manhattan,4,,64,39,39.0000,40,50,true,0.0248,35.0000
E1,random,137,25,50,15,198,0,swarm,manhattan,4,,63,35,35.0000,36,45,true,0.0239,35.0000
E1,random,137,25,50,15,198,0,convergent_swarm,manhattan,4,,57,39,39.0000,40,45,true,0.0402,35.0000
E1,random,137,25,50,15,198,0,zero_one_bfs,manhattan,4,,724,0,211.0000,212,275,true,0.3737,35.0000
E1,random,256,25,50,15,170,0,bfs,manhattan,4,,736,29,29.0000,30,49,true,0.3260,29.0000
E1,random,256,25,50,15,170,0,dfs,manhattan,4,,558,483,483.0000,484,529,true,0.1971,29.0000
E1,random,256,25,50,15,170,0,dijkstra,manhattan,4,,718,29,29.0000,30,57,true,0.2746,29.0000
E1,random,256,25,50,15,170,0,a_star,manhattan,4,,75,29,29.0000,30,42,true,0.0290,29.0000
E1,random,256,25,50,15,170,0,greedy,manhattan,4,,31,29,29.0000,30,41,true,0.0140,29.0000
E1,random,256,25,50,15,170,0,swarm,manhattan,4,,31,29,29.0000,30,41,true,0.0138,29.0000
E1,random,256,25,50,15,170,0,convergent_swarm,manhattan,4,,31,29,29.0000,30,41,true,0.0149,29.0000
E1,random,256,25,50,15,170,0,zero_one_bfs,manhattan,4,,306,0,253.0000,254,269,true,0.1848,29.0000
E1,random,500,25,50,15,172,0,bfs,manhattan,4,,762,31,31.0000,32,47,true,0.2643,31.0000
E1,random,500,25,50,15,172,0,dfs,manhattan,4,,410,323,323.0000,324,359,true,0.1268,31.0000
E1,random,500,25,50,15,172,0,dijkstra,manhattan,4,,756,31,31.0000,32,53,true,0.2994,31.0000
E1,random,500,25,50,15,172,0,a_star,manhattan,4,,86,31,31.0000,32,52,true,0.0346,31.0000
E1,random,500,25,50,15,172,0,greedy,manhattan,4,,32,31,31.0000,32,42,true,0.0141,31.0000
E1,random,500,25,50,15,172,0,swarm,manhattan,4,,32,31,31.0000,32,42,true,0.0144,31.0000
E1,random,500,25,50,15,172,0,convergent_swarm,manhattan,4,,32,31,31.0000,32,42,true,0.0218,31.0000
